load_id,predicted_rate
TE-008941,1600.0933030484023
TE-008942,1615.5958939042587
TE-008943,1077.1845658806449
TE-008944,4764.548273242711
TE-008945,730.6594427187384
TE-008946,3367.356080348193
TE-008947,4185.709488133653
TE-008948,901.3335498011813
TE-008949,834.320727782552
TE-008950,1736.880894250595
TE-008951,2213.6423397703156
TE-008952,1529.2747980370473
TE-008953,583.637166114852
TE-008954,4086.250917692026
TE-008955,3166.6412514461863
TE-008956,1428.5405260685257
TE-008957,2724.717837663674
TE-008958,5617.80670361862
TE-008959,4203.726927088296
TE-008960,3005.6036534697055
TE-008961,601.3559338729032
TE-008962,6845.637867285186
TE-008963,1413.0021108744868
TE-008964,2521.8205196004556
TE-008965,845.3383160574095
TE-008966,1542.0821952580523
TE-008967,5037.621827683213
TE-008968,4068.315980937309
TE-008969,2084.5176813901826
TE-008970,1169.6562629211273
TE-008971,5209.842683341996
TE-008972,1713.35763635912
TE-008973,1806.6270857677225
TE-008974,2449.013402787958
TE-008975,3077.4825543169723
TE-008976,1212.0785029302774
TE-008977,2597.734083758103
TE-008978,1898.1416482598702
TE-008979,2911.66416086235
TE-008980,816.3238067660897
TE-008981,1787.6879637022232
TE-008982,2124.232313759772
TE-008983,3433.824384838064
TE-008984,2027.0437071852077
TE-008985,1451.8591073955258
TE-008986,1670.10395129765
TE-008987,2887.2320094871175
TE-008988,637.1118659821544
TE-008989,4435.006365949731
TE-008990,2519.9010610263426
TE-008991,1250.7151345380285
TE-008992,1199.172745997341
TE-008993,2216.8830005902437
TE-008994,746.2981435672922
TE-008995,2685.5880179249793
TE-008996,863.1148149338713
TE-008997,2370.6478472760264
TE-008998,4703.274291185949
TE-008999,3102.5379710860175
TE-009000,996.2570657935228
TE-009001,2857.335542342375
TE-009002,1646.3677470178186
TE-009003,4238.553236193715
TE-009004,1255.9117092875708
TE-009005,1634.6502127942538
TE-009006,1277.1200024818968
TE-009007,3641.1109248821244
TE-009008,3921.7523204094323
TE-009009,4501.864693539358
TE-009010,2305.9172371978857
TE-009011,1334.391145947468
TE-009012,5387.791995180744
TE-009013,829.7707720326941
TE-009014,2520.761503779274
TE-009015,1195.5966941337556
TE-009016,2016.981070388057
TE-009017,3223.978303708923
TE-009018,3940.882812715735
TE-009019,771.8275143229367
TE-009020,660.9942325446023
TE-009021,1371.447212167563
TE-009022,4305.766905651944
TE-009023,362.3525006975391
TE-009024,2019.1400454207378
TE-009025,1111.5319918410287
TE-009026,1930.9520747419215
TE-009027,1162.608704423414
TE-009028,2743.5094715413134
TE-009029,2720.277571538116
TE-009030,3579.925871540743
TE-009031,2320.912202291754
TE-009032,2553.4604469926626
TE-009033,1069.5373229755571
TE-009034,5371.991469859029
TE-009035,1222.7663532664667
TE-009036,2310.683612191107
TE-009037,3125.4388844644327
TE-009038,1089.1034941258795
TE-009039,2687.2121549920344
TE-009040,3361.9941296304437
TE-009041,5411.593620455864
TE-009042,1680.9749222501468
TE-009043,2233.536127416319
TE-009044,275.835462747885
TE-009045,2285.9291907893994
TE-009046,3574.061973835709
TE-009047,1104.4944271632191
TE-009048,296.12630441398005
TE-009049,1525.8391893417242
TE-009050,3764.292070921734
TE-009051,901.4176253562563
TE-009052,1253.352938622176
TE-009053,1002.6234162804079
TE-009054,1743.6876710011122
TE-009055,5388.600217063776
TE-009056,2351.6567920323982
TE-009057,1508.027416552413
TE-009058,2393.4541847911396
TE-009059,3028.6852378663116
TE-009060,2059.437859597925
TE-009061,3966.3382161765367
TE-009062,3879.625174232887
TE-009063,3711.810513100257
TE-009064,1166.094096807139
TE-009065,419.0908142646136
TE-009066,1667.7743700296605
TE-009067,532.2222655290202
TE-009068,1442.4489631114163
TE-009069,1214.8248436457752
TE-009070,2465.5659169890682
TE-009071,2309.0115303163843
TE-009072,4563.114338574423
TE-009073,1143.378004434478
TE-009074,883.5490006243922
TE-009075,214.822092855108
TE-009076,3405.2529217994174
TE-009077,1670.375744483076
TE-009078,3654.1958551732564
TE-009079,1090.1074086511433
TE-009080,3629.6563703982647
TE-009081,1041.967979786812
TE-009082,3026.8085251650855
TE-009083,5311.361143707361
TE-009084,1317.713591417309
TE-009085,372.06846065998025
TE-009086,3832.087561969139
TE-009087,1082.2563794485172
TE-009088,1217.1122154996572
TE-009089,765.8337687862114
TE-009090,359.39188934885584
TE-009091,3409.889144848993
TE-009092,1971.2055739924137
TE-009093,1850.373055065114
TE-009094,1490.7103500983783
TE-009095,1316.056706053887
TE-009096,3624.3758289509547
TE-009097,1027.8343701215492
TE-009098,733.6779031248249
TE-009099,1750.638790690237
TE-009100,2233.4690654371257
TE-009101,1259.3617936882201
TE-009102,4536.7331007787925
TE-009103,1563.0155016987376
TE-009104,1575.5997260290758
TE-009105,3306.338665596483
TE-009106,2119.90296529055
TE-009107,588.6384312371445
TE-009108,2397.1970455880028
TE-009109,1998.0929432769908
TE-009110,5217.233682304035
TE-009111,3311.269978656808
TE-009112,3962.3131770641194
TE-009113,4297.972762457425
TE-009114,2702.5809871545275
TE-009115,1141.6462280757996
TE-009116,459.9349179149908
TE-009117,836.7660347965563
TE-009118,1834.9858448204927
TE-009119,3192.073163629363
TE-009120,2169.965538840024
TE-009121,4109.55938901609
TE-009122,1506.7464265264668
TE-009123,2429.012943762314
TE-009124,1141.0956205691816
TE-009125,1561.3125118511268
TE-009126,5179.952125801126
TE-009127,766.0714874656841
TE-009128,4516.294194929508
TE-009129,3688.084151424449
TE-009130,1688.5547838439734
TE-009131,3753.86241049405
TE-009132,741.698417491543
TE-009133,4615.897258402214
TE-009134,4695.030039755631
TE-009135,860.873642293404
TE-009136,3653.5867097262335
TE-009137,5165.5127088885465
TE-009138,1804.8420589737727
TE-009139,1099.3856363482341
TE-009140,5574.861460642483
TE-009141,1448.789858604253
TE-009142,2298.385453005203
TE-009143,2799.2759830302566
TE-009144,3642.835043534239
TE-009145,2032.7177911331685
TE-009146,2070.045189290839
TE-009147,2043.8127425278185
TE-009148,2600.693954273122
TE-009149,3509.934323872075
TE-009150,5075.085198189225
TE-009151,903.5596686473019
TE-009152,2761.7253400472255
TE-009153,1657.9133331197374
TE-009154,2642.951748060294
TE-009155,4420.052859493332
TE-009156,948.4841255519475
TE-009157,1752.5909557365567
TE-009158,1270.0006750259229
TE-009159,1182.912628178594
TE-009160,2363.744990271015
TE-009161,5040.3518435928845
TE-009162,1589.683334827772
TE-009163,2488.6646850238035
TE-009164,2023.6829142026045
TE-009165,1150.8112595853754
TE-009166,1436.708237451061
TE-009167,3333.929371392564
TE-009168,1969.7467096065525
TE-009169,1814.935651818179
TE-009170,605.7345800468242
TE-009171,1559.0382361843995
TE-009172,1471.5588449755726
TE-009173,2098.086963898105
TE-009174,1801.3990457182388
TE-009175,766.6570333944871
TE-009176,1458.5572269264323
TE-009177,1440.0880375251322
TE-009178,2042.1125892015946
TE-009179,4041.268462476446
TE-009180,637.8675255578219
TE-009181,3059.638140095251
TE-009182,1415.4659317101477
TE-009183,839.927758969317
TE-009184,3465.4089952972213
TE-009185,4514.849447343416
TE-009186,1674.0770018120063
TE-009187,2357.7157423577673
TE-009188,4128.183201761884
TE-009189,4190.638996736286
TE-009190,386.47849720082746
TE-009191,585.991364916591
TE-009192,1570.118013982421
TE-009193,620.4490321672528
TE-009194,818.8649443361987
TE-009195,1366.765955796382
TE-009196,3551.3887751696557
TE-009197,5346.378750857086
TE-009198,2364.2837756391536
TE-009199,1379.0574771111492
TE-009200,6054.1936354177715
TE-009201,1950.7341284801782
TE-009202,5279.303485375672
TE-009203,1311.9345816482917
TE-009204,1617.3204282644367
TE-009205,1977.7955719966144
TE-009206,1163.5704228857471
TE-009207,3518.1125057439926
TE-009208,1770.2362159795803
TE-009209,1296.0341620032837
TE-009210,4274.4816187575825
TE-009211,453.0589805817551
TE-009212,973.933583343608
TE-009213,1633.4091302364466
TE-009214,833.4752402409329
TE-009215,2468.020269280487
TE-009216,4546.90140992829
TE-009217,1678.7263077095788
TE-009218,2768.262677149358
TE-009219,2172.4439525957264
TE-009220,4015.9518506629324
TE-009221,987.7804560797736
TE-009222,1992.9277750388876
TE-009223,1000.9346799758196
TE-009224,1989.5098238576868
TE-009225,1913.8467525837862
TE-009226,2233.035758278475
TE-009227,909.5372836369424
TE-009228,4333.53335234255
TE-009229,742.3455242374534
TE-009230,1886.875772195828
TE-009231,1160.1230029029716
TE-009232,1247.2623276974416
TE-009233,3100.3015870571144
TE-009234,2376.5326719090917
TE-009235,1024.7369954905046
TE-009236,1722.6983827106808
TE-009237,4810.7165024584065
TE-009238,4134.221121194172
TE-009239,828.2984032066765
TE-009240,2151.743493288251
TE-009241,2192.8324151430506
TE-009242,2684.8278358921907
TE-009243,1160.341909392982
TE-009244,1363.465510490923
TE-009245,1654.6126486904993
TE-009246,6301.387096776362
TE-009247,4447.608894239723
TE-009248,3733.331166789469
TE-009249,2784.6803630831528
TE-009250,1969.574155609012
TE-009251,1503.9561099780733
TE-009252,642.8867727986593
TE-009253,786.6034307553072
TE-009254,1947.7758465887828
TE-009255,434.09889465878814
TE-009256,2583.5213886908014
TE-009257,1235.9443568931974
TE-009258,1405.4073272366238
TE-009259,1980.452933187396
TE-009260,1650.256067459166
TE-009261,1570.0759084819642
TE-009262,5747.326877025759
TE-009263,5868.982359880313
TE-009264,3804.0024353382278
TE-009265,3802.3501488717006
TE-009266,3105.3660251869064
TE-009267,3375.5432606447484
TE-009268,3403.253060652091
TE-009269,4117.345130859486
TE-009270,5255.129046061654
TE-009271,3933.2300091778884
TE-009272,1852.6227734442664
TE-009273,777.9602849265175
TE-009274,4593.105401976544
TE-009275,2236.0247265642765
TE-009276,1472.3422306161679
TE-009277,1512.5276842528965
TE-009278,3260.2579482083406
TE-009279,445.6683667679375
TE-009280,812.6235943525169
TE-009281,1027.8853027236376
TE-009282,1991.791739816071
TE-009283,964.8592253152816
TE-009284,2134.3064940433965
TE-009285,219.45206880716248
TE-009286,644.1064158860589
TE-009287,279.512402953437
TE-009288,3335.942151117134
TE-009289,3560.6303002875934
TE-009290,913.0937314979366
TE-009291,1521.9525213790807
TE-009292,2148.1952334253524
TE-009293,955.2548711914494
TE-009294,1589.5646260657668
TE-009295,3815.5644518687177
TE-009296,2668.8890977686306
TE-009297,1496.6402286979596
TE-009298,1147.279190452913
TE-009299,868.8612158624212
TE-009300,701.4840272800575
TE-009301,2013.5339041068503
TE-009302,350.64595446986243
TE-009303,2196.49849477337
TE-009304,5612.308063198369
TE-009305,4320.0484225387445
TE-009306,2172.240231575061
TE-009307,335.788933384104
TE-009308,1087.0436841276596
TE-009309,4032.234931954904
TE-009310,2502.7414865531973
TE-009311,2753.9083644668385
TE-009312,1502.4406490094282
TE-009313,2379.0092819108586
TE-009314,4156.808587074871
TE-009315,1632.7269781807418
TE-009316,3092.434732406888
TE-009317,4553.578400405353
TE-009318,1508.859476595443
TE-009319,1136.9635921595484
TE-009320,5884.95964758707
TE-009321,1102.3816384731645
TE-009322,720.0341194790111
TE-009323,1066.7177627775227
TE-009324,2223.413774018556
TE-009325,2875.9075536311916
TE-009326,3194.419403649306
TE-009327,4110.498976323032
TE-009328,4856.691217501591
TE-009329,2640.8929476314165
TE-009330,4327.1932864174605
TE-009331,5329.209451631435
TE-009332,3831.031973946265
TE-009333,1768.0884850009297
TE-009334,803.2990256337633
TE-009335,952.565560787473
TE-009336,2244.986045096223
TE-009337,1566.1697683767923
TE-009338,2630.4020122439288
TE-009339,1193.414018578851
TE-009340,2976.250609113452
TE-009341,800.3344603870177
TE-009342,1340.5525461497687
TE-009343,4252.084890812608
TE-009344,2940.269105421545
TE-009345,3940.8931279105714
TE-009346,1997.089250598497
TE-009347,2872.846584830046
TE-009348,653.1630017503836
TE-009349,1052.6109416459744
TE-009350,1553.0408473350992
TE-009351,2002.8989134485862
TE-009352,3629.979979059483
TE-009353,1047.8980348543323
TE-009354,5216.866076983633
TE-009355,2140.455555728777
TE-009356,3602.2311283178965
TE-009357,2339.5843281153843
TE-009358,1388.700282646935
TE-009359,1374.0654500565304
TE-009360,2325.455315099844
TE-009361,2279.106001565264
TE-009362,1274.3682146593694
TE-009363,4237.974510455706
TE-009364,5282.005408118859
TE-009365,1202.993078513994
TE-009366,4032.135188790278
TE-009367,2009.2120044903154
TE-009368,2765.359057068258
TE-009369,2042.22625794838
TE-009370,1626.0631656058224
TE-009371,5321.034937285077
TE-009372,1995.2208107792044
TE-009373,4773.014955091176
TE-009374,2417.1373163013873
TE-009375,1160.0645602468664
TE-009376,1496.250853399532
TE-009377,2749.01538116384
TE-009378,572.8883402677757
TE-009379,1811.075139525595
TE-009380,1968.3209044399975
TE-009381,880.6156981946584
TE-009382,1499.1887875054576
TE-009383,930.6647341479774
TE-009384,2441.7823857407884
TE-009385,2018.1620059291672
TE-009386,1266.9665108796364
TE-009387,2411.7065305399155
TE-009388,3876.844215220744
TE-009389,1500.285682041913
TE-009390,4663.034163385091
TE-009391,6414.315516909142
TE-009392,1022.9961961432156
TE-009393,1786.030178263788
TE-009394,997.8312924967848
TE-009395,1569.7836194624397
TE-009396,2347.08922723615
TE-009397,5124.3367369562775
TE-009398,628.5429066500119
TE-009399,4670.370371575199
TE-009400,2403.0759430288617
TE-009401,2164.7704644681926
TE-009402,1886.3345336491172
TE-009403,5147.870183372056
TE-009404,3530.1478879976644
TE-009405,4332.577216087798
TE-009406,630.7062994849404
TE-009407,2179.2136371021156
TE-009408,1166.4982632833223
TE-009409,2671.3427083838096
TE-009410,878.7624806323904
TE-009411,1326.9410519178646
TE-009412,735.7191640491317
TE-009413,2460.8243724930503
TE-009414,986.2790703762611
TE-009415,4179.0224271624265
TE-009416,358.62944433926924
TE-009417,3552.3867381724845
TE-009418,1186.1268842717807
TE-009419,1233.1612133187314
TE-009420,810.1311789152628
TE-009421,2051.7143953955433
TE-009422,5070.371635368887
TE-009423,4405.923333711725
TE-009424,1857.4100276079123
TE-009425,888.2200206469269
TE-009426,4575.531770349036
TE-009427,2786.324608501409
TE-009428,2747.0179389879254
TE-009429,5067.404070521108
TE-009430,1265.1300598054793
TE-009431,1534.9292785600157
TE-009432,1138.7659679972826
TE-009433,3904.125320406342
TE-009434,1555.3946601116684
TE-009435,1078.3358535647947
TE-009436,683.4597573920623
TE-009437,4688.585550314239
TE-009438,927.3315801865281
TE-009439,1442.5262635361967
TE-009440,407.3925465216676
TE-009441,3165.7102953305375
TE-009442,3451.6649729201413
TE-009443,2177.1546893189447
TE-009444,958.4991483783028
TE-009445,1791.6675833340294
TE-009446,1093.127133655054
TE-009447,5022.793021683375
TE-009448,4164.887279755082
TE-009449,2767.3591255258393
TE-009450,992.2808676950579
TE-009451,1695.0371632739677
TE-009452,1364.723557638251
TE-009453,3460.7859876106363
TE-009454,877.0660070343431
TE-009455,1167.158051529105
TE-009456,6578.155099550663
TE-009457,674.1362939633011
TE-009458,4175.815937801152
TE-009459,2181.9131420996127
TE-009460,2325.5750284002725
TE-009461,3879.5493761105768
TE-009462,6433.935313245969
TE-009463,1416.87662965011
TE-009464,755.2384956663348
TE-009465,2141.9786002280275
TE-009466,753.1844579887796
TE-009467,1411.8046989141724
TE-009468,477.2352608426779
TE-009469,2585.661095675617
TE-009470,2163.1164951890087
TE-009471,297.334018973112
TE-009472,1343.5519970548423
TE-009473,4659.726003072235
TE-009474,2896.6789482486647
TE-009475,2255.280785395148
TE-009476,2051.019491446842
TE-009477,1504.4422199518679
TE-009478,4382.317695023796
TE-009479,1486.6828245616982
TE-009480,1178.940482884248
TE-009481,2594.921104681605
TE-009482,2381.4321874166167
TE-009483,1445.8033504749872
TE-009484,1731.2264810415838
TE-009485,3427.263707814613
TE-009486,1734.7434321403164
TE-009487,1418.7562628253913
TE-009488,1210.9105882687631
TE-009489,1892.5172116571334
TE-009490,4104.457464068246
TE-009491,956.5698548201575
TE-009492,4538.7250156088785
TE-009493,250.71661293161438
TE-009494,1406.1336337641346
TE-009495,2948.533531351163
TE-009496,5350.609342516511
TE-009497,1263.6727739891435
TE-009498,2448.4027711834783
TE-009499,1224.5339675153703
TE-009500,1506.623770750044
TE-009501,2777.630273794748
TE-009502,3378.24347232888
TE-009503,4399.984498613383
TE-009504,1511.2443139713764
TE-009505,3929.7763764152646
TE-009506,733.7738604892716
TE-009507,4469.395905193345
TE-009508,857.622200359502
TE-009509,1347.1615667186682
TE-009510,3791.9217062181365
TE-009511,3502.2163021863253
TE-009512,3127.923621222948
TE-009513,1215.4525453474894
TE-009514,2527.6676219242563
TE-009515,1162.6898224657477
TE-009516,768.3293442023206
TE-009517,3222.4186165448295
TE-009518,3354.0862653373447
TE-009519,1761.0901456831073
TE-009520,668.0309431274843
TE-009521,1474.7010824133367
TE-009522,3102.023699620488
TE-009523,2424.52573596976
TE-009524,999.0871878817452
TE-009525,6355.671467763436
TE-009526,2108.0689714909
TE-009527,1358.1109806499483
TE-009528,2231.230381545012
TE-009529,823.6110223080848
TE-009530,549.2392975779766
TE-009531,1158.3476002765779
TE-009532,3586.9832065631454
TE-009533,2099.087976192631
TE-009534,825.9690840358139
TE-009535,2650.2151780589247
TE-009536,4118.131450961155
TE-009537,2367.659524315271
TE-009538,1349.4442443849762
TE-009539,810.3808085815448
TE-009540,2387.0404424295125
TE-009541,275.14736763920115
TE-009542,1935.3469595853442
TE-009543,4454.673778623233
TE-009544,4416.6911909702685
TE-009545,2865.277953047487
TE-009546,1880.2089890474097
TE-009547,2201.810335986091
TE-009548,3378.394435454195
TE-009549,3310.0792404780914
TE-009550,1529.7399579655341
TE-009551,2644.4202622965418
TE-009552,1383.9121444305192
TE-009553,4070.030893925627
TE-009554,5759.0515631305025
TE-009555,1991.0121747400472
TE-009556,4652.159180959017
TE-009557,218.95172628807595
TE-009558,4239.949458637082
TE-009559,355.84527231453603
TE-009560,1776.4218158782169
TE-009561,2399.7285348216546
TE-009562,1250.3065477944622
TE-009563,868.9560390415239
TE-009564,2563.5984066778447
TE-009565,2106.3841063015425
TE-009566,1459.8122610524356
TE-009567,2395.4821762843158
TE-009568,4265.839673215669
TE-009569,3836.4921219514677
TE-009570,585.8238876888977
TE-009571,889.5598864329204
TE-009572,1326.360204415791
TE-009573,3951.8323828412545
TE-009574,1912.8103097917858
TE-009575,776.1314149349599
TE-009576,1041.8509358166725
TE-009577,1537.214929339355
TE-009578,726.8989142774773
TE-009579,4410.93185527911
TE-009580,1065.5072691640437
TE-009581,4642.552499152567
TE-009582,1008.8822516937099
TE-009583,2324.2037925118534
TE-009584,252.2424427596546
TE-009585,1414.574375796761
TE-009586,2191.5775062905623
TE-009587,757.1093976267254
TE-009588,1296.3042751976564
TE-009589,2954.942316282075
TE-009590,3981.3387465270403
TE-009591,2818.1482779257344
TE-009592,963.8404244774395
TE-009593,1512.4165125746968
TE-009594,2101.8194082454847
TE-009595,1533.3006862996085
TE-009596,3841.963727728237
TE-009597,2604.7916844293018
TE-009598,1755.1459794838681
TE-009599,3727.8088181545886
TE-009600,2057.5608803130776
TE-009601,2113.6736397158215
TE-009602,2100.6662170477166
TE-009603,529.8012507316777
TE-009604,4732.672723510715
TE-009605,3961.9908401975817
TE-009606,4783.70353892091
TE-009607,1161.249282391998
TE-009608,3259.6541557707637
TE-009609,1799.8652192645793
TE-009610,3486.169938604091
TE-009611,891.5569087415438
TE-009612,3744.6499626902396
TE-009613,3865.372796573044
TE-009614,2292.16388880603
TE-009615,3417.626144798267
TE-009616,459.644913124028
TE-009617,586.5656166212985
TE-009618,2391.7909717512916
TE-009619,1113.2839174850765
TE-009620,1914.8507272700901
TE-009621,1523.1107965132455
TE-009622,3346.1022501844404
TE-009623,2450.46047361063
TE-009624,3494.1418687231676
TE-009625,921.1350376074532
TE-009626,3376.4832797026907
TE-009627,2154.1702959252684
TE-009628,2046.4002952958372
TE-009629,3713.462230842548
TE-009630,2560.2783717366324
TE-009631,1997.7466783911202
TE-009632,3171.140511886744
TE-009633,1445.213743365271
TE-009634,2051.7558410082615
TE-009635,2172.145645849329
TE-009636,1910.384418903728
TE-009637,2060.4754169453286
TE-009638,2856.803104173912
TE-009639,1016.0520820231969
TE-009640,1928.54288369164
TE-009641,3860.4267294001565
TE-009642,5372.591777802378
TE-009643,1436.7735553160492
TE-009644,603.3828992731454
TE-009645,3242.8530536508642
TE-009646,1716.7812915405107
TE-009647,4953.674738153235
TE-009648,339.1896345094767
TE-009649,3249.054389517324
TE-009650,3040.4490175301717
TE-009651,1189.4097253731213
TE-009652,889.5901691066458
TE-009653,1972.137993843891
TE-009654,1254.7198143993007
TE-009655,2622.6510798998415
TE-009656,1617.8257059499194
TE-009657,1956.2417833265372
TE-009658,3456.5384874622277
TE-009659,4821.63664958807
TE-009660,2643.760541484191
TE-009661,1953.7138250644769
TE-009662,1648.8559590319364
TE-009663,1333.615867728829
TE-009664,3313.8204933955253
TE-009665,1575.3858556575851
TE-009666,5280.925261785832
TE-009667,4094.860348704216
TE-009668,3488.113336748417
TE-009669,1429.6734213833363
TE-009670,547.0227261067276
TE-009671,1150.8620813549223
TE-009672,1811.3096241634942
TE-009673,554.151508148471
TE-009674,1897.2120142794588
TE-009675,2185.564004112595
TE-009676,2678.7863022906827
TE-009677,1111.7765596829831
TE-009678,2536.3961998365944
TE-009679,811.3921428368066
TE-009680,803.3978293399381
TE-009681,2483.8414529301
TE-009682,5574.0333902133025
TE-009683,4403.718544757633
TE-009684,2692.4338851430866
TE-009685,1767.715806420844
TE-009686,2699.5152289334083
TE-009687,1135.716023967819
TE-009688,1732.0832823351839
TE-009689,2967.3426786849236
TE-009690,730.1592701261116
TE-009691,1106.5193522566826
TE-009692,1041.3213421223472
TE-009693,3724.183073199742
TE-009694,3583.4675298873253
TE-009695,2158.1365392272173
TE-009696,2141.805420043723
TE-009697,2076.7637552654414
TE-009698,2347.517770761449
TE-009699,489.97313678109356
TE-009700,3873.1231698849906
TE-009701,1901.10948903282
TE-009702,3900.6426290515146
TE-009703,1393.483686320859
TE-009704,3792.4585937864067
TE-009705,229.5913216619461
TE-009706,677.3649721085096
TE-009707,2138.3809610113003
TE-009708,2698.7021569707745
TE-009709,2719.624361854161
TE-009710,1509.9798617809408
TE-009711,425.12942167189254
TE-009712,2088.8611548557706
TE-009713,1975.3239692577783
TE-009714,1496.6404590546024
TE-009715,4402.933652377744
TE-009716,1482.1871730701705
TE-009717,2389.815130761981
TE-009718,6058.013436388682
TE-009719,1043.8278996031631
TE-009720,2384.5064478174722
TE-009721,3660.809199112624
TE-009722,984.9261237438603
TE-009723,3826.4424105394205
TE-009724,2285.226417200676
TE-009725,4085.7062030415773
TE-009726,1188.0125296803603
TE-009727,1079.359585110147
TE-009728,816.8426732251869
TE-009729,2310.525043787274
TE-009730,3191.4949390145352
TE-009731,3811.468961536378
TE-009732,2869.754158801304
TE-009733,2427.134934367726
TE-009734,1565.6682388150543
TE-009735,3511.9012398401806
TE-009736,4820.560001241024
TE-009737,2393.7612651878685
TE-009738,4138.8882093986595
TE-009739,866.1478244198097
TE-009740,5035.341963249918
TE-009741,1991.2954078341434
TE-009742,1551.386196819617
TE-009743,951.2370927373275
TE-009744,230.61254984908598
TE-009745,806.6395215430381
TE-009746,1292.6506419169657
TE-009747,1143.4503653240668
TE-009748,1227.2829821759008
TE-009749,2382.4371273456472
TE-009750,2547.684298592417
TE-009751,1490.9261861870427
TE-009752,1163.1616561690842
TE-009753,523.2080252389267
TE-009754,4144.83331967159
TE-009755,775.9289880014976
TE-009756,2336.4823272936687
TE-009757,4002.636509864071
TE-009758,2052.4527225573906
TE-009759,2106.2217782547627
TE-009760,1754.9478294418918
TE-009761,1870.8756726494166
TE-009762,2260.582986714974
TE-009763,5771.806431253716
TE-009764,2235.3792239144714
TE-009765,2406.653085098905
TE-009766,1885.0162005825157
TE-009767,1723.5134646983736
TE-009768,1208.0856817897793
TE-009769,700.1074880968969
TE-009770,2662.6105502736687
TE-009771,863.4353882833865
TE-009772,4549.01747397934
TE-009773,1545.242127048013
TE-009774,2383.571791839297
TE-009775,5004.019863563712
TE-009776,4490.499665074745
TE-009777,1300.9278078243738
TE-009778,1548.6176399011952
TE-009779,5684.464285615444
TE-009780,793.5492511074318
TE-009781,3908.737729115472
TE-009782,2497.429736171185
TE-009783,858.5702833901998
TE-009784,4570.989175658081
TE-009785,2152.883749306486
TE-009786,3361.862374007874
TE-009787,3323.274925446842
TE-009788,2520.8983921081817
TE-009789,4102.853886401325
TE-009790,603.634655135642
TE-009791,1909.216318695058
TE-009792,1928.4224193778962
TE-009793,431.0272511640942
TE-009794,1847.7571592238662
TE-009795,3713.628574727901
TE-009796,1501.0672086510378
TE-009797,776.6746685715146
TE-009798,4520.891278654069
TE-009799,2855.535213427731
TE-009800,2182.8467896862676
TE-009801,1020.188969215545
TE-009802,5014.956628300198
TE-009803,649.5293775980577
TE-009804,1525.4275048233167
TE-009805,2350.4698509617688
TE-009806,1378.003916769193
TE-009807,1726.4336496757028
TE-009808,1171.6039865528167
TE-009809,5820.850808505324
TE-009810,2788.2986217081425
TE-009811,645.8663717527418
TE-009812,2269.138803910989
TE-009813,3702.7164220691475
TE-009814,1389.0305678093039
TE-009815,2464.4837186183336
TE-009816,1323.6527880592294
TE-009817,1284.8113426441887
TE-009818,1749.9549894778247
TE-009819,1399.1087315192738
TE-009820,3459.1794169251425
TE-009821,372.42094630658556
TE-009822,1473.0772199478376
TE-009823,887.3710646818664
TE-009824,1252.6429448819877
TE-009825,2213.5161023546716
TE-009826,1449.9232971561653
TE-009827,318.2846885494274
TE-009828,2864.7640074963238
TE-009829,1572.5503366781754
TE-009830,2027.7870814465898
TE-009831,746.8333146011728
TE-009832,5223.789225069879
TE-009833,1550.3177110023614
TE-009834,6357.83119490812
TE-009835,1042.5662716388401
TE-009836,1644.0404362444285
TE-009837,3725.0069854772823
TE-009838,1475.1625953741204
TE-009839,731.8997224027235
TE-009840,4972.841934239278
TE-009841,1355.023392178785
TE-009842,3991.9732377252135
TE-009843,947.5516115642884
TE-009844,4085.3349238492633
TE-009845,1941.4661400233435
TE-009846,2083.82798634687
TE-009847,1425.3445018216185
TE-009848,1586.3413619882965
TE-009849,4648.654616466657
TE-009850,4225.130380839205
TE-009851,816.3150706744815
TE-009852,2905.566004478964
TE-009853,2546.3757117084515
TE-009854,4190.683694917186
TE-009855,1899.0326111707132
TE-009856,2433.6584922202933
TE-009857,1254.0017847268587
TE-009858,4192.343063281374
TE-009859,1032.167877220388
TE-009860,3799.159091426988
TE-009861,1014.9783050334372
TE-009862,4005.028012115717
TE-009863,1065.6941612065132
TE-009864,1556.229361004775
TE-009865,1579.4112383472961
TE-009866,3109.099801371144
TE-009867,1966.688200942409
TE-009868,2318.094735969598
TE-009869,1569.5088605392873
TE-009870,2410.6960889646743
TE-009871,5840.176546568592
TE-009872,5160.103252275128
TE-009873,1707.7762268076935
TE-009874,748.4643529225674
TE-009875,1413.7275834342327
TE-009876,3531.7191590785014
TE-009877,2897.919058897459
TE-009878,1275.1682037727558
TE-009879,5469.892150559814
TE-009880,4612.701372618008
TE-009881,913.9663962103973
TE-009882,1138.8990266289345
TE-009883,2470.5442025704265
TE-009884,2096.656136851503
TE-009885,663.577535092706
TE-009886,1620.3427352835524
TE-009887,1019.0476192049794
TE-009888,3564.7295561039455
TE-009889,3855.1283317938087
TE-009890,1289.550270203755
TE-009891,4265.102723950015
TE-009892,1159.3227685940287
TE-009893,3840.6402960171336
TE-009894,2265.4289172527306
TE-009895,4211.6202057547835
TE-009896,1538.593939983297
TE-009897,1615.6293160676244
TE-009898,4920.036751583287
TE-009899,3085.962586684097
TE-009900,789.9729712009466
TE-009901,1175.523457966142
TE-009902,2447.582589751306
TE-009903,927.222907020047
TE-009904,2523.529123133189
TE-009905,1173.5757872266615
TE-009906,1654.459562371763
TE-009907,1852.1792415842124
